,Age,Gender,Blood Type,Medical Condition,Date of Admission,TestTrunc,TestWrongDate,TestSingle,Hospital,Insurance Provider,Billing Amount,Room Number,Admission Type,Discharge Date,Medication,Test Results
Age,1.0,0.05378380026548259,0.07694518707572649,0.09476653092582221,0.13514427877856608,0.1541588349788759,0.08980044127752855,-0.09086961158558626,-0.1161066608503599,-0.09709609015614322,0.10325761883599444,-0.12648992780769033,0.12176058134362397,0.03117128916918716,0.08539698564057151,-0.0686227623931776
Gender,0.05378380026548259,1.0,-0.18072311672281235,-0.03768405371004599,-0.030052624348152923,0.03341176430709143,-0.060502203784137024,-0.02406169408035076,0.048854451214171375,0.006370355254931395,-0.21623056681058353,-0.101931963214384,0.026182856529710453,-0.17300739723688952,-0.08163910743941705,0.09189595915286787
Blood Type,0.07694518707572649,-0.18072311672281235,1.0,0.08051337556878492,-0.049062167319449346,-0.04786869169838096,-0.004857630078669518,-0.019923073276699305,-0.025749752419523996,-0.10328552229689077,0.1968703560754209,-0.08439544812302986,-0.11098855528991519,0.13219166074722077,0.04450194425877548,0.007223427399865637
Medical Condition,0.09476653092582221,-0.03768405371004599,0.08051337556878492,1.0,0.3007000395023732,0.07815321064183584,-0.13311936916732106,0.08241717653478588,-0.09209529688973994,-0.02247541724044288,-0.10948304586752781,0.014761004728916284,0.0861964258938734,0.07805107538897416,0.15112271166466498,0.06645346849027173
Date of Admission,0.13514427877856608,-0.030052624348152923,-0.049062167319449346,0.3007000395023732,1.0,0.07124096862556442,0.07784736462316673,-0.016481905134331884,0.039272268686318494,-0.12577670751640466,0.12467296588831224,0.11913160125563436,0.21562259915131407,-0.12908276307390612,0.04878260103760012,0.07718849884124702
TestTrunc,0.1541588349788759,0.03341176430709143,-0.04786869169838096,0.07815321064183584,0.07124096862556442,1.0,-0.06031802033324775,-0.011059588925373247,0.1049290166989832,-0.174171346801329,0.13271973662724873,0.20231356422861102,-0.08259724312222941,-0.10299714514286643,0.3171521142101929,0.20378883195004177
TestWrongDate,0.08980044127752855,-0.060502203784137024,-0.004857630078669518,-0.13311936916732106,0.07784736462316673,-0.06031802033324775,1.0,-0.06777520197663613,0.011196814679202196,-0.03962466350400647,-0.06254227914096931,0.08226082316461615,0.18502937433382624,-0.17653754534248486,0.040584471628306945,-0.00042039207680295604
TestSingle,-0.09086961158558626,-0.02406169408035076,-0.019923073276699305,0.08241717653478588,-0.016481905134331884,-0.011059588925373247,-0.06777520197663613,1.0,0.005317216630465609,0.044785614808097035,-0.028660175692005414,0.13492983657764207,0.16895886237920088,0.030807291952634003,0.21534878834074053,0.05669467095138409
Hospital,-0.1161066608503599,0.048854451214171375,-0.025749752419523996,-0.09209529688973994,0.039272268686318494,0.1049290166989832,0.011196814679202196,0.005317216630465609,1.0,-0.05491680615185559,0.0444325258655171,-0.019308941581359488,-0.04264212897532663,0.04695119155199913,0.08594848162947205,0.15316879298086802
Insurance Provider,-0.09709609015614322,0.006370355254931395,-0.10328552229689077,-0.02247541724044288,-0.12577670751640466,-0.174171346801329,-0.03962466350400647,0.044785614808097035,-0.05491680615185559,1.0,-0.16709905215539614,0.03436618323995694,-0.07253280109781261,-0.0901322951713041,0.13181667533775693,-0.03690721939035674
Billing Amount,0.10325761883599444,-0.21623056681058353,0.1968703560754209,-0.10948304586752781,0.12467296588831224,0.13271973662724873,-0.06254227914096931,-0.028660175692005414,0.0444325258655171,-0.16709905215539614,1.0,0.0471590760404943,-0.013871219489072323,-0.047648068038826985,0.021766299855534996,0.1049539698886363
Room Number,-0.12648992780769033,-0.101931963214384,-0.08439544812302986,0.014761004728916284,0.11913160125563436,0.20231356422861102,0.08226082316461615,0.13492983657764207,-0.019308941581359488,0.03436618323995694,0.0471590760404943,1.0,0.02241120517881307,-0.005511463990699409,0.14043820383191563,0.03559235137065059
Admission Type,0.12176058134362397,0.026182856529710453,-0.11098855528991519,0.0861964258938734,0.21562259915131407,-0.08259724312222941,0.18502937433382624,0.16895886237920088,-0.04264212897532663,-0.07253280109781261,-0.013871219489072323,0.02241120517881307,1.0,0.13826074316970932,-0.07485869963957227,-0.09901321290526115
Discharge Date,0.03117128916918716,-0.17300739723688952,0.13219166074722077,0.07805107538897416,-0.12908276307390612,-0.10299714514286643,-0.17653754534248486,0.030807291952634003,0.04695119155199913,-0.0901322951713041,-0.047648068038826985,-0.005511463990699409,0.13826074316970932,1.0,-0.1579947728331456,-0.2077665941102718
Medication,0.08539698564057151,-0.08163910743941705,0.04450194425877548,0.15112271166466498,0.04878260103760012,0.3171521142101929,0.040584471628306945,0.21534878834074053,0.08594848162947205,0.13181667533775693,0.021766299855534996,0.14043820383191563,-0.07485869963957227,-0.1579947728331456,1.0,-0.03030217483277173
Test Results,-0.0686227623931776,0.09189595915286787,0.007223427399865637,0.06645346849027173,0.07718849884124702,0.20378883195004177,-0.00042039207680295604,0.05669467095138409,0.15316879298086802,-0.03690721939035674,0.1049539698886363,0.03559235137065059,-0.09901321290526115,-0.2077665941102718,-0.03030217483277173,1.0
