,variable_name,datatype,completeness,values,coding,table_name,dist,params
0,id,integer,100.0,"(1, 11)",,Test,uniform,"(1.0, 10.0)"
1,name,string,100.0,,,Test,,
2,age,integer,100.0,"(21, 67)",,Test,genextreme,"(0.17813289149075207, 36.58828088400084, 13.594447311567892)"
3,bool,categorical string,100.0,"[1, 0]","{1: True, 0: False}",Test,genextreme,"(1.9873055257430443, 0.8031936314254728, 0.3911143837695801)"
4,gender,categorical string,81.81818181818183,"[1, 0]","{1: 'male', 0: 'female'}",Test,gamma,"(0.8547944343819671, -8.346259459555506e-13, 0.27699405825012485)"
5,ethnicity,categorical integer,100.0,"[1, -9]",,Test,genextreme,"(1.410939289370223, -0.08904208752025924, 1.5365722690600991)"
6,diagnosis,string,45.45454545454545,,,Test,,
7,smoke,integer,90.9090909090909,"(0, 0)",,Test,pareto,"(2.25803497307119, -7.535551383120264e-19, 4.806600020282434e-19)"
8,site,object,0.0,,,Test,,
9,date,integer,100.0,"(1690416000, 1731196800)",,Test,dweibull,"(2.2676461559255623, 1706143989.1441107, 14653837.360228568)"
10,time,integer,45.45454545454545,"(78, 36720)",,Test,dweibull,"(4.40992798856979, 16242.290536259961, 16166.421509207245)"
11,datetime,integer,100.0,"(1697069400, 1708071000)",,Test,loggamma,"(2.091194525758371e-12, 1708071000.0003338, 8.150586536144755e-06)"
12,created_on,string,18.181818181818183,,,Test,,
13,score,float,81.81818181818183,"(7.6, 46.76)",,Test,pareto,"(0.7889051638216377, 4.972991789840389, 2.62700821015961)"
14,score2,integer,81.81818181818183,"(12, 54)",,Test,t,"(33.62461747808124, 26.963031376947082, 11.970961345498814)"
