,variable_name,datatype,completeness,values,coding,table_name
0,id,integer,95.0,"(1, 100)",,Test
1,name,categorical string,95.0,"[3, 8, 0, 9, 5, 7, 6, 4, 2, 1]","{3: 'georgia', 8: 'mark', 0: 'bella', 9: 'mary', 5: 'harry', 7: 'jack', 6: 'henry', 4: 'hannah', 2: 'george', 1: 'elizabeth'}",Test
2,age,integer,95.0,"(1, 79)",,Test
3,bool,categorical string,100.0,"[1, 0]","{1: True, 0: False}",Test
4,gender,categorical string,67.0,"[1, 0]","{1: 'male', 0: 'female'}",Test
5,ethnicity,categorical integer,95.0,"[1, -9]",,Test
6,diagnosis,categorical string,74.0,"[2, 3, 1, 0]","{2: 'ftd', 3: 'lewy body', 1: 'dementia', 0: 'alzheimers'}",Test
7,smoke,categorical integer,95.0,"[1, 0]",,Test
8,site,object,0.0,,,Test
9,date,datetime,95.0,"(1681171200, 1743984000)",%d/%m/%Y,Test
10,time,datetime,80.0,"(760, 85027)",%H:%M:%S,Test
11,datetime,string,61.0,,,Test
12,created_on,datetime,66.0,"(976, 79546)",%H:%M:%S,Test
13,score,float,95.0,"(0.25, 39.11)",,Test
14,score2,float,89.0,"(-1.31, 58.03)",,Test
15,Name,string,96.0,,,Healthcare
16,Age,integer,93.0,"(18, 88)",,Healthcare
17,Gender,categorical string,98.0,"[0, 1]","{0: 'Female', 1: 'Male'}",Healthcare
18,Blood Type,categorical string,93.0,"[4, 7, 3, 5, 0, 1, 2, 6]","{4: 'B+', 7: 'O-', 3: 'AB-', 5: 'B-', 0: 'A+', 1: 'A-', 2: 'AB+', 6: 'O+'}",Healthcare
19,Medical Condition,categorical string,94.0,"[5, 4, 2, 1, 3, 0]","{5: 'Obesity', 4: 'Hypertension', 2: 'Cancer', 1: 'Asthma', 3: 'Diabetes', 0: 'Arthritis'}",Healthcare
20,Date of Admission,datetime,93.0,"(1586649600, 1740700800)",%d/%m/%Y,Healthcare
21,Doctor,string,94.0,,,Healthcare
22,TestTrunc,categorical integer,72.0,"[75, 90, 100]",,Healthcare
23,TestWrongDate,categorical integer,92.0,"[117, 105, 98, 113]",,Healthcare
24,TestSingle,categorical integer,70.0,"[0, 1]",,Healthcare
25,TestZero,integer,100.0,"(0, 0)",,Healthcare
26,TestEmpty,object,0.0,,,Healthcare
27,Hospital,categorical string,97.0,"[3, 1, 8, 7, 5, 6, 0, 4, 9, 2]","{3: 'Frost, Hernandez and Reynolds', 1: 'Cook PLC', 8: 'Rodriguez-Marshall', 7: 'Morris-Harris', 5: 'Mann Inc', 6: 'Moreno, Robinson and Martinez', 0: 'Coleman, Cabrera and Barnett', 4: 'Gonzalez-Huffman', 9: 'Wiggins Ltd', 2: 'Figueroa, Davis and Bailey'}",Healthcare
28,Insurance Provider,categorical string,94.0,"[4, 3, 1, 2, 0]","{4: 'UnitedHealthcare', 3: 'Medicare', 1: 'Blue Cross', 2: 'Cigna', 0: 'Aetna'}",Healthcare
29,Billing Amount,float,96.0,"(65.61328, 81539.83347)",,Healthcare
30,Room Number,integer,97.0,"(100, 497)",,Healthcare
31,Admission Type,categorical string,96.0,"[0, 1, 2]","{0: 'Elective', 1: 'Emergency', 2: 'Urgent'}",Healthcare
32,Discharge Date,datetime,94.0,"(1586649600, 1740096000)",%d/%m/%Y,Healthcare
33,Medication,categorical string,94.0,"[2, 4, 3, 0, 1]","{2: 'Lipitor', 4: 'Penicillin', 3: 'Paracetamol', 0: 'Aspirin', 1: 'Ibuprofen'}",Healthcare
34,Test Results,categorical string,96.0,"[0, 1, 2]","{0: 'Abnormal', 1: 'Inconclusive', 2: 'Normal'}",Healthcare
